dev,project,term,genai_period,commits_per_developer,contribution_per_developer,commit_contribution_ratio,relative_code_churn
-1.0,0,1,False,2,4921,0.2222222222222222,0.7111271676300578
1.0,0,1,False,7,1999,0.7777777777777778,0.2888728323699422
1.0,1,1,False,14,8631,0.5833333333333334,0.5524193548387096
-1.0,1,1,False,3,4951,0.125,0.316884280593958
2.0,1,1,False,7,2042,0.2916666666666667,0.1306963645673323
1.0,2,1,False,58,23611,0.6373626373626373,0.6549877940523746
-1.0,2,1,False,4,4964,0.04395604395604396,0.137705281846427
2.0,2,1,False,29,7473,0.31868131868131866,0.20730692410119841
1.0,3,1,False,88,127615,0.5028571428571429,0.8913716149671362
2.0,3,1,False,83,10615,0.4742857142857143,0.07414418127082359
-1.0,3,1,False,4,4937,0.022857142857142857,0.03448420376204014
1.0,4,1,False,18,20866,0.6,0.2147525292549633
-1.0,4,1,False,3,4901,0.1,0.05044101149614565
2.0,4,1,False,9,71396,0.3,0.734806459248891
1.0,5,1,False,33,19220,0.6470588235294118,0.13282378388837826
-1.0,5,1,False,4,4950,0.0784313725490196,0.03420799845200169
2.0,5,1,False,14,120533,0.27450980392156865,0.83296821765962
1.0,6,1,False,21,2414,0.42857142857142855,0.023827384712571068
-1.0,6,1,False,4,4933,0.08163265306122448,0.04869117182564751
2.0,6,1,False,24,93965,0.4897959183673469,0.9274814434617814
2.0,7,1,False,117,476779,0.5518867924528302,0.9667091107425415
-1.0,7,1,False,4,4933,0.018867924528301886,0.01000206813490728
1.0,7,1,False,91,11486,0.42924528301886794,0.023288821122551186
1.0,8,1,False,45,79706,0.6164383561643836,0.8855238306854794
-1.0,8,1,False,3,4901,0.0410958904109589,0.054449505610487725
2.0,8,1,False,25,5403,0.3424657534246575,0.06002666370403289
1.0,9,1,False,60,190616,0.5084745762711864,0.5076284343933337
-1.0,9,1,False,4,4933,0.03389830508474576,0.013137045509623092
2.0,9,1,False,54,179954,0.4576271186440678,0.47923452009704315
2.0,10,1,False,29,10470,0.37662337662337664,0.34767882048216775
-1.0,10,1,False,4,4937,0.05194805194805195,0.16394368068008236
1.0,10,1,False,44,14707,0.5714285714285714,0.4883774988377499
2.0,11,1,False,18,13367,0.5142857142857142,0.05727127053359497
-1.0,11,1,False,3,4901,0.08571428571428572,0.020998466139384227
1.0,11,1,False,14,215130,0.4,0.9217302633270208
1.0,12,1,False,46,84687,0.647887323943662,0.8457873921380633
-1.0,12,1,False,4,4933,0.056338028169014086,0.04926693831895174
2.0,12,1,False,21,10508,0.29577464788732394,0.10494566954298498
2.0,13,1,False,24,5007,0.2891566265060241,0.35235749472202677
-1.0,13,1,False,4,4957,0.04819277108433735,0.34883884588318087
1.0,13,1,False,55,4246,0.6626506024096386,0.2988036593947924
1.0,14,1,False,31,218510,0.5740740740740741,0.07663159076044167
2.0,14,1,False,19,2627990,0.35185185185185186,0.9216377017186084
-1.0,14,1,False,4,4935,0.07407407407407407,0.0017307075209499778
1.0,15,1,False,36,221155,0.72,0.9720372543590149
2.0,15,1,False,11,1457,0.22,0.006403917069933236
-1.0,15,1,False,3,4905,0.06,0.021558828571051833
2.0,16,1,False,51,709656,0.6219512195121951,0.6477629024352174
1.0,16,1,False,27,380954,0.32926829268292684,0.34772885557834476
-1.0,16,1,False,4,4939,0.04878048780487805,0.00450824198643785
1.0,18,1,False,76,39441,0.4935064935064935,0.1517778803971369
2.0,18,1,False,74,215486,0.4805194805194805,0.8292388209035635
-1.0,18,1,False,4,4933,0.025974025974025976,0.018983298699299624
2.0,19,1,False,103,10328,0.5478723404255319,0.4917392753416179
-1.0,19,1,False,4,4933,0.02127659574468085,0.23487120887492263
1.0,19,1,False,81,5742,0.4308510638297872,0.2733895157834595
1.0,20,1,False,93,22207,0.6503496503496503,0.6322457578863455
-1.0,20,1,False,4,4933,0.027972027972027972,0.14044527958091332
2.0,20,1,False,46,7984,0.32167832167832167,0.22730896253274113
2.0,21,1,False,17,3202,0.4722222222222222,0.04119334628397937
-1.0,21,1,False,4,4933,0.1111111111111111,0.06346245384724242
1.0,21,1,False,15,69596,0.4166666666666667,0.8953441998687782
1.0,24,1,False,26,326638,0.5,0.9155447922885677
